Old 8 - Plate 1,,,,Concentration,Sample:,Lymphocytes/V-450-A+ | Freq. of Parent,Lymphocytes/V-450-A+ | Median (V-450-A :: null),Lymphocytes/V-450-A- | Median (V-450-A :: null),Lymphocytes/V-450-A- | Robust SD (V-450-A :: null),Stain Index,Signal to Noise
Plate 1,BV-421,BV421,A,0,Specimen_001_A1_A01.fcs,0,n/a,58.4,30.1,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_A2_A02.fcs,35.7,35332,94.2,76.6,230,375
,,,,0.063,Specimen_001_A3_A03.fcs,36.1,34564,96.6,75.4,229,358
,,,,0.125,Specimen_001_A4_A04.fcs,38.6,35160,102,88.6,198,345
,,,,0.25,Specimen_001_A5_A05.fcs,37.3,35505,97.4,79.8,222,365
,,,,0.5,Specimen_001_A6_A06.fcs,37.5,35075,113,99.1,176,310
,,,,1,Specimen_001_A7_A07.fcs,37.2,34734,123,114,152,282
,,,,2,Specimen_001_A8_A08.fcs,38.9,36562,161,157,116,227
,BUV-395,BUV395,B,0,Specimen_001_B1_B01.fcs,0,n/a,98.4,68.1,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_B2_B02.fcs,59.7,12789,149,114,55,86
,,,,0.063,Specimen_001_B3_B03.fcs,56.3,19603,161,119,82,122
,,,,0.125,Specimen_001_B4_B04.fcs,55.4,28451,190,157,90,150
,,,,0.25,Specimen_001_B5_B05.fcs,55.2,37516,194,168,111,193
,,,,0.5,Specimen_001_B6_B06.fcs,54,46335,210,198,116,221
,,,,1,Specimen_001_B7_B07.fcs,57.4,50376,243,274,91,207
,,,,2,Specimen_001_B8_B08.fcs,58.6,54908,289,343,80,190
,BB-515,BB515,C,0,Specimen_001_C1_C01.fcs,0,n/a,162,65.9,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_C2_C02.fcs,14.6,6267,162,145,21,39
,,,,0.063,Specimen_001_C3_C03.fcs,12.6,9465,167,147,32,57
,,,,0.125,Specimen_001_C4_C04.fcs,13.3,13657,184,240,28,74
,,,,0.25,Specimen_001_C5_C05.fcs,12,18164,197,423,21,92
,,,,0.5,Specimen_001_C6_C06.fcs,13.8,22261,290,707,16,77
,,,,1,Specimen_001_C7_C07.fcs,13.3,27369,466,1024,13,59
,,,,2,Specimen_001_C8_C08.fcs,14.2,29567,448,1056,14,66
,PE,PE,D,0,Specimen_001_D1_D01.fcs,0,n/a,11.3,25.2,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_D2_D02.fcs,41,45232,69.1,126,179,655
,,,,0.063,Specimen_001_D3_D03.fcs,44.7,43900,73.3,126,174,599
,,,,0.125,Specimen_001_D4_D04.fcs,43.8,45479,74.3,139,163,612
,,,,0.25,Specimen_001_D5_D05.fcs,45.1,46102,140,208,110,329
,,,,0.5,Specimen_001_D6_D06.fcs,44.5,45727,192,316,72,238
,,,,1,Specimen_001_D7_D07.fcs,41.9,44743,146,244,91,306
,,,,2,Specimen_001_D8_D08.fcs,45,44500,157,303,73,283
,,,E,0,Specimen_001_E1_E01.fcs,0,n/a,61.6,32.1,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_E2_E02.fcs,38.1,36472,101,76.6,237,361
,,,,0.063,Specimen_001_E3_E03.fcs,36.4,35592,96.6,69.5,255,368
,,,,0.125,Specimen_001_E4_E04.fcs,37.5,34564,101,88.3,195,342
,,,,0.25,Specimen_001_E5_E05.fcs,38,34564,109,96.7,178,317
,,,,0.5,Specimen_001_E6_E06.fcs,38.8,35332,130,126,140,272
,,,,1,Specimen_001_E7_E07.fcs,37.2,35592,166,183,97,214
,,,,2,Specimen_001_E8_E08.fcs,38.8,37283,178,177,105,209
,,,F,0,Specimen_001_F1_F01.fcs,0,n/a,102,69,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_F2_F02.fcs,59.5,13678,154,110,61,89
,,,,0.063,Specimen_001_F3_F03.fcs,57.5,21084,168,140,75,126
,,,,0.125,Specimen_001_F4_F04.fcs,55.5,28590,190,155,92,150
,,,,0.25,Specimen_001_F5_F05.fcs,53.4,38447,218,187,102,176
,,,,0.5,Specimen_001_F6_F06.fcs,49.8,36073,240,314,57,150
,,,,1,Specimen_001_F7_F07.fcs,54,45322,258,327,69,176
,,,,2,Specimen_001_F8_F08.fcs,60.8,56138,349,450,62,161
,,,G,0,Specimen_001_G1_G01.fcs,0,n/a,154,59.3,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_G2_G02.fcs,16.2,6388,158,152,20,40
,,,,0.063,Specimen_001_G3_G03.fcs,14.7,9523,154,171,27,62
,,,,0.125,Specimen_001_G4_G04.fcs,14.2,14020,158,156,44,89
,,,,0.25,Specimen_001_G5_G05.fcs,14.3,17047,162,218,39,105
,,,,0.5,Specimen_001_G6_G06.fcs,14.9,21195,180,339,31,118
,,,,1,Specimen_001_G7_G07.fcs,12.2,25111,197,428,29,127
,,,,2,Specimen_001_G8_G08.fcs,14.2,29856,564,1299,11,53
,,,H,0,Specimen_001_H1_H01.fcs,0,n/a,11.3,25.2,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_H2_H02.fcs,41.9,45479,41.2,84.2,270,1104
,,,,0.063,Specimen_001_H3_H03.fcs,42.3,44500,47.4,84.7,262,939
,,,,0.125,Specimen_001_H4_H04.fcs,41.4,44380,49.5,94.8,234,897
,,,,0.25,Specimen_001_H5_H05.fcs,43.7,44865,68.1,110,204,659
,,,,0.5,Specimen_001_H6_H06.fcs,40.9,44865,72.2,114,196,621
,,,,1,Specimen_001_H7_H07.fcs,44.2,45727,84.7,134,170,540
,,,,2,Specimen_001_H8_H08.fcs,44.1,44019,123,234,94,358
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
