Old 8 - Plate 1,,,,Concentration,Sample:,Lymphocytes/V-450-A+ | Freq. of Parent,Lymphocytes/V-450-A+ | Median (V-450-A :: null),Lymphocytes/V-450-A- | Median (V-450-A :: null),Lymphocytes/V-450-A- | Robust SD (V-450-A :: null),Stain Index,Signal to Noise
Plate 1,BV-421,BV421,A,0,Specimen_001_A1_A01.fcs,0,n/a,53.7,30.1,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_A2_A02.fcs,37.9,32282,98.2,83.9,192,329
,,,,0.063,Specimen_001_A3_A03.fcs,40.3,32838,98.2,94.1,174,334
,,,,0.125,Specimen_001_A4_A04.fcs,38.9,32440,103,102,159,315
,,,,0.25,Specimen_001_A5_A05.fcs,37.4,31891,119,120,132,268
,,,,0.5,Specimen_001_A6_A06.fcs,38.4,33813,135,142,119,250
,,,,1,Specimen_001_A7_A07.fcs,36.9,34564,182,201,86,190
,,,,2,Specimen_001_A8_A08.fcs,36.8,34989,235,274,63,149
,BUV-395,BUV395,B,0,Specimen_001_B1_B01.fcs,0,n/a,89.5,66.6,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_B2_B02.fcs,56.4,18601,149,123,75,125
,,,,0.063,Specimen_001_B3_B03.fcs,55,25957,175,158,82,148
,,,,0.125,Specimen_001_B4_B04.fcs,53.8,32601,193,200,81,169
,,,,0.25,Specimen_001_B5_B05.fcs,53.1,39573,207,248,79,191
,,,,0.5,Specimen_001_B6_B06.fcs,54.7,44795,230,324,69,195
,,,,1,Specimen_001_B7_B07.fcs,57.4,49278,379,619,39,130
,,,,2,Specimen_001_B8_B08.fcs,57.9,53653,403,731,36,133
,BB-515,BB515,C,0,Specimen_001_C1_C01.fcs,0,n/a,167,69.6,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_C2_C02.fcs,14.5,7414,177,268,14,42
,,,,0.063,Specimen_001_C3_C03.fcs,15.8,11115,193,334,16,58
,,,,0.125,Specimen_001_C4_C04.fcs,15.9,15956,202,416,19,79
,,,,0.25,Specimen_001_C5_C05.fcs,14.9,19617,259,604,16,76
,,,,0.5,Specimen_001_C6_C06.fcs,16.1,24289,431,1087,11,56
,,,,1,Specimen_001_C7_C07.fcs,14.7,25338,547,1022,12,46
,,,,2,Specimen_001_C8_C08.fcs,16.6,32014,806,1598,10,40
,PE,PE,D,0,Specimen_001_D1_D01.fcs,0,n/a,8.24,24.7,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_D2_D02.fcs,40.6,43543,57.7,109,199,755
,,,,0.063,Specimen_001_D3_D03.fcs,41.3,42376,63.9,116,182,663
,,,,0.125,Specimen_001_D4_D04.fcs,42.8,43189,69.1,119,181,625
,,,,0.25,Specimen_001_D5_D05.fcs,41.1,42839,87.8,181,118,488
,,,,0.5,Specimen_001_D6_D06.fcs,41.6,43780,126,229,95,347
,,,,1,Specimen_001_D7_D07.fcs,43.7,44259,184,324,68,241
,,,,2,Specimen_001_D8_D08.fcs,40.8,43900,219,354,62,200
,,,E,0,Specimen_001_E1_E01.fcs,0,n/a,56.8,28.5,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_E2_E02.fcs,33.4,33160,92.6,77.7,213,358
,,,,0.063,Specimen_001_E3_E03.fcs,36.8,32598,109,107,152,299
,,,,0.125,Specimen_001_E4_E04.fcs,36,33241,113,114,145,294
,,,,0.25,Specimen_001_E5_E05.fcs,34.1,33649,121,131,128,278
,,,,0.5,Specimen_001_E6_E06.fcs,35.6,34649,174,190,91,199
,,,,1,Specimen_001_E7_E07.fcs,34.8,34145,199,209,81,172
,,,,2,Specimen_001_E8_E08.fcs,33.6,34904,278,321,54,126
,,,F,0,Specimen_001_F1_F01.fcs,0,n/a,94.1,67.8,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_F2_F02.fcs,51.4,16053,152,134,59,106
,,,,0.063,Specimen_001_F3_F03.fcs,51,23307,163,150,77,143
,,,,0.125,Specimen_001_F4_F04.fcs,50.9,33550,168,217,77,200
,,,,0.25,Specimen_001_F5_F05.fcs,47.9,39159,191,212,92,205
,,,,0.5,Specimen_001_F6_F06.fcs,52.4,45033,246,377,59,183
,,,,1,Specimen_001_F7_F07.fcs,56.4,51691,281,472,54,184
,,,,2,Specimen_001_F8_F08.fcs,54.3,54662,246,591,46,222
,,,G,0,Specimen_001_G1_G01.fcs,0,n/a,158,63.3,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_G2_G02.fcs,17.9,7803,174,287,13,45
,,,,0.063,Specimen_001_G3_G03.fcs,16.4,12688,193,420,15,66
,,,,0.125,Specimen_001_G4_G04.fcs,17.9,15805,259,615,13,61
,,,,0.25,Specimen_001_G5_G05.fcs,16.3,19905,367,907,11,54
,,,,0.5,Specimen_001_G6_G06.fcs,14.2,23931,418,1006,12,57
,,,,1,Specimen_001_G7_G07.fcs,14.5,27516,550,1209,11,50
,,,,2,Specimen_001_G8_G08.fcs,14.4,29081,903,1707,8,32
,,,H,0,Specimen_001_H1_H01.fcs,0,n/a,10.3,25.8,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_H2_H02.fcs,39.8,40574,56.7,99.4,204,716
,,,,0.063,Specimen_001_H3_H03.fcs,39.9,41691,75.3,133,156,554
,,,,0.125,Specimen_001_H4_H04.fcs,42.9,41691,79.5,143,145,524
,,,,0.25,Specimen_001_H5_H05.fcs,40.9,40027,101,203,98,396
,,,,0.5,Specimen_001_H6_H06.fcs,41.3,42146,188,316,66,224
,,,,1,Specimen_001_H7_H07.fcs,41.4,42723,148,290,73,289
,,,,2,Specimen_001_H8_H08.fcs,44.7,41691,244,413,50,171
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
,,,,,,,,,,#DIV/0!,#DIV/0!
