Old 8 - Plate 1,,,,Concentration,Sample:,Lymphocytes/V-450-A+ | Freq. of Parent,Lymphocytes/V-450-A+ | Median (V-450-A :: null),Lymphocytes/V-450-A- | Median (V-450-A :: null),Lymphocytes/V-450-A- | Robust SD (V-450-A :: null),Stain Index,Signal to Noise
Plate 1,BV-421,BV421,A,0,Specimen_001_A1_A01.fcs,0,n/a,56,29.3,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_A2_A02.fcs,38,33079,97.4,86,192,340
,,,,0.063,Specimen_001_A3_A03.fcs,41.2,33567,109,96.8,173,308
,,,,0.125,Specimen_001_A4_A04.fcs,40.6,33979,117,115,147,290
,,,,0.25,Specimen_001_A5_A05.fcs,39.8,33485,130,134,124,258
,,,,0.5,Specimen_001_A6_A06.fcs,37.6,34649,157,164,105,221
,,,,1,Specimen_001_A7_A07.fcs,39.3,34734,177,189,91,196
,,,,2,Specimen_001_A8_A08.fcs,37.3,35942,215,233,77,167
,BUV-395,BUV395,B,0,Specimen_001_B1_B01.fcs,0,n/a,93.5,66.1,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_B2_B02.fcs,58.6,17971,169,156,57,106
,,,,0.063,Specimen_001_B3_B03.fcs,57.2,25308,182,191,66,139
,,,,0.125,Specimen_001_B4_B04.fcs,55.6,33479,184,218,76,182
,,,,0.25,Specimen_001_B5_B05.fcs,56,40074,192,228,87,209
,,,,0.5,Specimen_001_B6_B06.fcs,55,46351,246,326,71,188
,,,,1,Specimen_001_B7_B07.fcs,59,53203,356,489,54,149
,,,,2,Specimen_001_B8_B08.fcs,56.3,55710,348,489,57,160
,BB-515,BB515,C,0,Specimen_001_C1_C01.fcs,0,n/a,171,78.4,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_C2_C02.fcs,3.86,15536,235,360,21,66
,,,,0.063,Specimen_001_C3_C03.fcs,8.51,18020,342,748,12,53
,,,,0.125,Specimen_001_C4_C04.fcs,12.5,20390,435,961,10,47
,,,,0.25,Specimen_001_C5_C05.fcs,12.6,24105,492,1055,11,49
,,,,0.5,Specimen_001_C6_C06.fcs,11.9,26813,513,1107,12,52
,,,,1,Specimen_001_C7_C07.fcs,13.5,31047,807,1638,9,38
,,,,2,Specimen_001_C8_C08.fcs,14.1,34538,1051,1855,9,33
,PE,PE,D,0,Specimen_001_D1_D01.fcs,0,n/a,9.18,25.2,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_D2_D02.fcs,41.3,44795,87.2,146,153,514
,,,,0.063,Specimen_001_D3_D03.fcs,41.4,42941,101,188,114,425
,,,,0.125,Specimen_001_D4_D04.fcs,42.6,44324,135,230,96,328
,,,,0.25,Specimen_001_D5_D05.fcs,41.1,40309,186,292,69,217
,,,,0.5,Specimen_001_D6_D06.fcs,42.4,43397,223,349,62,195
,,,,1,Specimen_001_D7_D07.fcs,42.8,44559,381,460,48,117
,,,,2,Specimen_001_D8_D08.fcs,43.5,44442,476,679,32,93
,,,E,0,Specimen_001_E1_E01.fcs,0,n/a,56,30.1,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_E2_E02.fcs,37.6,32838,105,92.2,178,313
,,,,0.063,Specimen_001_E3_E03.fcs,37.6,32838,107,93.6,175,307
,,,,0.125,Specimen_001_E4_E04.fcs,37.2,32918,105,86.8,189,314
,,,,0.25,Specimen_001_E5_E05.fcs,36.1,33160,113,109,152,293
,,,,0.5,Specimen_001_E6_E06.fcs,37.1,34734,145,133,130,240
,,,,1,Specimen_001_E7_E07.fcs,36.8,34312,179,174,98,192
,,,,2,Specimen_001_E8_E08.fcs,38.1,36295,315,315,57,115
,,,F,0,Specimen_001_F1_F01.fcs,0,n/a,89.3,66.8,#VALUE!,#VALUE!
,,,,0.03,Specimen_001_F2_F02.fcs,56.9,16924,172,170,49,98
,,,,0.063,Specimen_001_F3_F03.fcs,57.3,24450,186,195,62,131
,,,,0.125,Specimen_001_F4_F04.fcs,55.3,31820,212,241,66,150
,,,,0.25,Specimen_001_F5_F05.fcs,54.1,39010,233,323,60,167
,,,,0.5,Specimen_001_F6_F06.fcs,55.9,45361,268,372,61,169
